customerID,Actual_Churn,Churn_Probability,Predicted_Churn,Risk_Level
6527-PZFPV,0,0.0411134536135735,0,Low
7460-ITWWP,0,0.4542509924742337,1,Medium
1530-ZTDOZ,0,0.09012279960396306,0,Low
4785-FCIFB,0,0.005316041536981887,0,Low
9717-QEBGU,0,0.6974717627723146,1,Medium
0876-WDUUZ,1,0.5390513614986744,1,Medium
7881-EVUAD,1,0.5598112012998101,1,Medium
4002-BQWPQ,0,0.12033856667705578,0,Low
6377-WHAOX,0,0.45718993121575513,1,Medium
5027-YOCXN,0,0.09034373336816891,0,Low
8450-JOVAH,1,0.2660990215747927,0,Low
6646-QVXLR,1,0.3162886674882212,0,Medium
0254-KCJGT,0,0.040821258037545126,0,Low
3442-ZHHCC,0,0.03008896460473908,0,Low
9167-APMXZ,0,0.5812860685487066,1,Medium
0616-ATFGB,1,0.6063222133481551,1,Medium
7273-TEFQD,1,0.7036734056919441,1,High
8245-UMPYT,1,0.7829393541080106,1,High
6022-UGGSO,1,0.4409041841729067,1,Medium
6292-TOSSS,0,0.008134207413208054,0,Low
5207-PLSTK,0,0.30267985291826593,0,Medium
3908-BLSYF,1,0.6289571163050004,1,Medium
4317-VTEOA,1,0.4711068144263829,1,Medium
0625-AFOHS,0,0.013128311147330433,0,Low
4667-OHGKG,1,0.26104750039781505,0,Low
2386-OWURY,0,0.3419307395402956,0,Medium
3780-DDGSE,0,0.22762192635661901,0,Low
1047-RNXZV,0,0.008791507853557494,0,Low
3926-YZVVX,0,0.03352195845608023,0,Low
4742-TXUEX,0,0.005380672088368831,0,Low
8709-KRDVL,0,0.6283825909876583,1,Medium
0397-ZXWQF,0,0.002689011038218174,0,Low
3910-MRQOY,0,0.0021583821499454384,0,Low
2511-MORQY,0,0.03767891598218296,0,Low
4039-PIMHX,0,0.020270803377816133,0,Low
8083-YTZES,1,0.743828549199787,1,High
1346-PJWTK,0,0.12065425993197093,0,Low
3750-YHRYO,0,0.0677879084023347,0,Low
1236-WFCDV,1,0.5699445929824695,1,Medium
5949-HGVJL,0,0.30334776486569315,0,Medium
9112-WSNPU,0,0.3606460476481617,0,Medium
1360-JYXKQ,0,0.2507625656166518,0,Low
3585-ISXZP,1,0.6496831802609678,1,Medium
8380-PEFPE,1,0.6503363181999877,1,Medium
9402-ROUMJ,0,0.06930454854489644,0,Low
4335-UPJSI,0,0.016470711237698176,0,Low
6096-EGVTU,0,0.007246497388694504,0,Low
8988-ECPJR,1,0.3855314941838337,0,Medium
7677-SJJJK,0,0.059584835899309505,0,Low
5850-BDWCY,0,0.15667077077326413,0,Low
2025-JKFWI,1,0.6477963164931991,1,Medium
8028-PNXHQ,0,0.005589436929287626,0,Low
8397-MVTAZ,1,0.6665013077851398,1,Medium
4445-ZJNMU,0,0.6925367075443748,1,Medium
3125-RAHBV,0,0.03888066721716441,0,Low
6682-QJDGB,1,0.07120198381738307,0,Low
8840-DQLGN,1,0.3211448376347598,0,Medium
6258-NGCNG,0,0.2007129422908951,0,Low
5917-RYRMG,0,0.02828569013414192,0,Low
7157-SMCFK,0,0.0029750249591938512,0,Low
0816-TSPHQ,0,0.18448696416756846,0,Low
6766-HFKLA,0,0.08491503932163161,0,Low
7067-KSAZT,1,0.2984028477743277,0,Low
5155-AZQPB,0,0.16777806753210595,0,Low
6890-PFRQX,0,0.23985625356087845,0,Low
3508-VLHCZ,0,0.01273991286043231,0,Low
3649-JPUGY,0,0.022034726646384315,0,Low
9248-OJYKK,1,0.7821838556488456,1,High
7239-HZZCX,1,0.19447939475163054,0,Low
9860-LISIZ,0,0.047873298093193246,0,Low
6979-ZNSFF,1,0.7544270302706384,1,High
8938-UMKPI,1,0.5415611466318161,1,Medium
1820-DJFPH,0,0.0035262360350856573,0,Low
0732-OCQOC,0,0.008636149458386155,0,Low
6776-TLWOI,1,0.18020441733216847,0,Low
4940-KHCWD,0,0.007393746004370315,0,Low
9057-SIHCH,1,0.8170418711563049,1,High
9866-QEVEE,1,0.5986379677155299,1,Medium
5542-TBBWB,0,0.7061787168448727,1,High
4587-VVTOX,1,0.7736347765409537,1,High
6322-HRPFA,0,0.025327208109377705,0,Low
6284-AHOOQ,1,0.5282339337772993,1,Medium
4530-NDRKU,0,0.02719076963730629,0,Low
1751-NCDLI,0,0.6228310494495566,1,Medium
3893-JRNFS,0,0.0878951042685445,0,Low
5857-XRECV,0,0.0755301310517351,0,Low
3115-CZMZD,0,0.04897001116224863,0,Low
4489-SNOJF,1,0.12488952871541896,0,Low
1051-GEJLJ,0,0.18432446622500834,0,Low
3563-SVYLG,0,0.0034945111610336487,0,Low
4301-VVZKA,0,0.6612341189901546,1,Medium
9351-HXDMR,0,0.06170506629083114,0,Low
5161-XEUVX,0,0.11029054043881101,0,Low
3088-FVYWK,0,0.005669665571548133,0,Low
9812-GHVRI,0,0.3644720812514941,0,Medium
1370-GGAWX,0,0.303638793449425,0,Medium
6023-YEBUP,1,0.817586408008494,1,High
9940-RHLFB,1,0.6075234910763364,1,Medium
4541-RMRLG,1,0.19991964799443554,0,Low
2606-RMDHZ,1,0.4565188420522177,1,Medium
5575-TPIZQ,0,0.3182524917163545,0,Medium
9378-FXTIZ,1,0.10270694808348692,0,Low
4631-OACRM,1,0.6878698596306021,1,Medium
8593-WHYHV,1,0.7888969556652152,1,High
1403-GYAFU,0,0.0018192809789495592,0,Low
7641-TQFHN,0,0.10953533829257107,0,Low
4237-CLSMM,0,0.18959065606134046,0,Low
4360-PNRQB,0,0.5514630107562917,1,Medium
5334-AFQJB,0,0.004940733103436032,0,Low
9308-ANMVE,0,0.07609491917888474,0,Low
3530-VWVGU,0,0.06702125879741344,0,Low
4674-HGNUA,0,0.009600486379364219,0,Low
3030-YDNRM,0,0.7157849358282442,1,High
3642-BYHDO,0,0.0017568265499609535,0,Low
0440-UEDAI,0,0.10730109914325343,0,Low
9819-FBNSV,0,0.3448824690938622,0,Medium
9289-LBQVU,0,0.041103966185792803,0,Low
4468-YDOVK,0,0.26147158619862976,0,Low
2001-EWBQU,0,0.12863553447588183,0,Low
9992-UJOEL,0,0.3874430663980082,0,Medium
8409-WQJUX,0,0.2111794652997395,0,Low
3077-RSNTJ,0,0.13262978265300823,0,Low
6993-YCOBK,0,0.09103770134597558,0,Low
4817-VYYWS,1,0.6446659247517785,1,Medium
4702-HDRKD,0,0.025096958946862112,0,Low
3251-YMVWZ,0,0.013931989774550395,0,Low
4190-MFLUW,1,0.1548629535643567,0,Low
4678-DVQEO,1,0.41056039263295674,1,Medium
4701-AHWMW,1,0.1466881066362888,0,Low
2987-BJXIK,0,0.017419920684007828,0,Low
1730-VFMWO,0,0.08847857748670315,0,Low
1936-UAFEH,0,0.036120677983939364,0,Low
5140-FOMCQ,0,0.16969759682752433,0,Low
8778-LMWTJ,0,0.5428044470670151,1,Medium
9840-DVNDC,1,0.6244713953854271,1,Medium
8033-VCZGH,0,0.3053671538358864,0,Medium
8580-QVLOC,1,0.009769669604415002,0,Low
6128-AQBMT,0,0.38055443344421863,0,Medium
6257-RJOHI,0,0.3228747826309679,0,Medium
1929-ZCBHE,0,0.03159348431221516,0,Low
6242-SGYTS,0,0.08963371418802953,0,Low
7010-ZMVBF,0,0.07946729561216055,0,Low
3519-ZKXGG,1,0.7472909961519603,1,High
5666-MBJPT,0,0.006189310514224372,0,Low
3313-QKNKB,1,0.18627194116144366,0,Low
7581-EBBOU,0,0.030005168773217326,0,Low
1784-BXEFA,0,0.18124232573638585,0,Low
7492-TAFJD,0,0.07822159944750169,0,Low
5213-TWWJU,0,0.379248446286979,0,Medium
3312-ZWLGF,0,0.5205304378064737,1,Medium
2923-ARZLG,0,0.1292517137486973,0,Low
7032-LMBHI,0,0.06795546126425156,0,Low
8292-ITGYJ,0,0.012034433940180889,0,Low
9107-UKCKY,0,0.11688087953781148,0,Low
6848-HJTXY,0,0.0029483686061932486,0,Low
4184-VODJZ,0,0.172937362121064,0,Low
4846-WHAFZ,1,0.5225160275136272,1,Medium
8735-SDUFN,0,0.0035494215920349277,0,Low
0839-JTCUD,0,0.010779052113085157,0,Low
6857-VWJDT,1,0.7087847295987892,1,High
7363-QTBIW,0,0.7012714758179001,1,High
6158-HDPXZ,0,0.48781707360984194,1,Medium
5419-CONWX,1,0.677741258363481,1,Medium
9286-DOJGF,1,0.4220837080251586,1,Medium
2408-PSJVE,0,0.06973317238863037,0,Low
2087-QAREY,0,0.22170897601589146,0,Low
6777-TGHTM,1,0.2045529972577479,0,Low
6507-ZJSUR,0,0.6954052171748505,1,Medium
5025-GOOKI,0,0.11385721204365333,0,Low
6080-LNESI,0,0.008422479709498215,0,Low
2236-HILPA,0,0.002616936839187719,0,Low
1386-ZIKUV,0,0.2117157440437739,0,Low
3365-SAIGS,0,0.5983101608936403,1,Medium
6061-GWWAV,0,0.03431546162170999,0,Low
9979-RGMZT,0,0.4857775331393797,1,Medium
8445-DNBAE,0,0.5351577736180222,1,Medium
6872-HXFNF,0,0.021194211599689587,0,Low
1320-HTRDR,1,0.7431344103990559,1,High
3923-CSIHK,1,0.3281336709104049,0,Medium
2446-ZKVAF,0,0.2238289056470101,0,Low
4640-UHDOS,1,0.3166307622018418,0,Medium
5457-COLHT,0,0.006814957571173598,0,Low
2254-DLXRI,0,0.6611604628057168,1,Medium
5339-PXDVH,0,0.6192762919316851,1,Medium
2386-LAHRK,1,0.504451009089612,1,Medium
5062-CJJKH,0,0.06764531063698287,0,Low
8930-XOTDP,0,0.2219966374039762,0,Low
4779-ZGICK,0,0.00809970509259622,0,Low
9534-NSXEM,0,0.04665789974385725,0,Low
3716-BDVDB,1,0.7093894243794368,1,High
9842-EFSYY,0,0.4572025261704686,1,Medium
9122-UMROB,0,0.19281289818813893,0,Low
1867-BDVFH,1,0.6546102486126804,1,Medium
5949-EBSQK,1,0.23089576542872628,0,Low
4160-AMJTL,1,0.21236665857732837,0,Low
8622-ZLFKO,0,0.7375226674432768,1,High
2990-IAJSV,0,0.01146222437469275,0,Low
6064-ZATLR,0,0.026306827364498915,0,Low
7409-KIUTL,1,0.6804887159361723,1,Medium
5505-OVWQW,0,0.052405484872338384,0,Low
3948-KXDUF,0,0.006436436055402497,0,Low
9814-AOUDH,0,0.004980477438207213,0,Low
7398-LXGYX,0,0.25799744184388634,0,Low
5266-PFRQK,0,0.011634555447311658,0,Low
1568-BEKZM,0,0.014061555912050067,0,Low
2692-PFYTJ,0,0.30930677212292923,0,Medium
2533-QVMSK,1,0.09465955474951618,0,Low
5828-AVIPD,1,0.4509120030729311,1,Medium
2907-ILJBN,0,0.05588659704714701,0,Low
5226-NOZFC,0,0.5271123934214396,1,Medium
7114-AEOZE,0,0.0035481528392944848,0,Low
2202-CUYXZ,1,0.7428096288993081,1,High
3466-RITXD,0,0.4184118457087559,1,Medium
7278-CKDNC,0,0.6019545519988546,1,Medium
1956-YIFGE,0,0.3269987319438968,0,Medium
0422-UXFAP,0,0.36949947480694295,0,Medium
3733-UOCWF,0,0.10154966287569672,0,Low
7191-ADRGF,0,0.05383838207586923,0,Low
5709-LVOEQ,0,0.08552102125260638,0,Low
6034-YMTOB,0,0.5069197000773874,1,Medium
6372-RFVNS,1,0.6783698098259954,1,Medium
9052-DHNKM,0,0.09399205397212879,0,Low
5609-IMCGG,0,0.4621074758406829,1,Medium
2959-MJHIC,1,0.7329580642421551,1,High
1319-YLZJG,0,0.47623523587035393,1,Medium
7623-TRNQN,1,0.30414669384316034,0,Medium
0377-JBKKT,0,0.10328382024706445,0,Low
1936-CZAKF,0,0.04257427130662897,0,Low
5063-IUOKK,0,0.03432268224146846,0,Low
8646-JCOMS,0,0.08052095713755632,0,Low
0979-MOZQI,0,0.021908116820427294,0,Low
1525-LNLOJ,0,0.02361567886053825,0,Low
5759-RCVCB,1,0.491646441216687,1,Medium
9968-FFVVH,0,0.013254219813096787,0,Low
2266-FUBDZ,0,0.025816444290825004,0,Low
4760-THGOT,0,0.399453300626505,0,Medium
2307-FYNNL,0,0.11333363673438344,0,Low
1143-NMNQJ,1,0.7887747794513377,1,High
1629-DQQVB,0,0.16292107287531907,0,Low
3766-EJLFL,0,0.05371056062196972,0,Low
8457-XIGKN,0,0.11486647200932275,0,Low
4981-FLTMF,0,0.02632816587156771,0,Low
7606-BPHHN,0,0.0030021901010460145,0,Low
7005-CCBKV,1,0.6868854241229798,1,Medium
4648-YPBTM,0,0.03003453520447841,0,Low
2325-ZUSFD,1,0.03996605683433898,0,Low
1240-KNSEZ,1,0.258064050559833,0,Low
0430-IHCDJ,0,0.4580444706992156,1,Medium
7957-RYHQD,1,0.2217938137425104,0,Low
6164-HAQTX,0,0.007173133406035428,0,Low
0749-IRGQE,0,0.5862233164944627,1,Medium
1227-UDMZR,0,0.016810757417159428,0,Low
5473-KHBPS,0,0.1612198025783955,0,Low
5297-MDOIR,0,0.0635217963265507,0,Low
8873-TMKGR,0,0.03150883674978561,0,Low
6481-ESCNL,0,0.49978560405458655,1,Medium
0463-WZZKO,0,0.22056886406770018,0,Low
1038-RQOST,0,0.0781038308563895,0,Low
4937-QPZPO,0,0.2762476775003468,0,Low
3604-WLABM,0,0.2589950333060606,0,Low
1360-XFJMR,0,0.14511709499847758,0,Low
8717-VCTXJ,0,0.02521082166305937,0,Low
5196-SGOAK,1,0.6595471073352975,1,Medium
8739-XNIKG,0,0.7784152283238837,1,High
2320-TZRRH,0,0.04635028128862779,0,Low
5186-SAMNZ,1,0.6559404952964197,1,Medium
5760-FXFVO,0,0.5336629968080683,1,Medium
5380-WJKOV,1,0.6185293144069184,1,Medium
4703-MQYKT,0,0.023793554741219237,0,Low
2001-MCUUW,0,0.13396160172744476,0,Low
4947-DSMXK,0,0.4939721927582302,1,Medium
0076-LVEPS,0,0.11309521819220628,0,Low
5566-SOEZD,0,0.13147545718406012,0,Low
7408-OFWXJ,0,0.009060843620099608,0,Low
1097-FSPVW,0,0.062017675046551556,0,Low
4412-YLTKF,1,0.607615431669519,1,Medium
0420-TXVSG,0,0.012739415289132526,0,Low
7817-BOQPW,1,0.7502140358394517,1,High
0963-ZBDRN,1,0.5150940423939813,1,Medium
9685-WKZGT,1,0.704412933367596,1,High
2139-FQHLM,0,0.36718852404655933,0,Medium
5825-XJOCM,0,0.036190638866471746,0,Low
0004-TLHLJ,1,0.6797931543648074,1,Medium
7529-ZDFXI,0,0.41214385983009955,1,Medium
6848-YLDFR,0,0.036357440930416596,0,Low
5820-PTRYM,0,0.029862410849489266,0,Low
2984-RGEYA,0,0.0019451946136421888,0,Low
6434-TTGJP,0,0.056013864010466416,0,Low
9643-AVVWI,0,0.508456629593903,1,Medium
3506-OVLKD,0,0.030412685552439915,0,Low
4946-EDSEW,1,0.1496442285789057,0,Low
2924-KHUVI,0,0.25847716512785074,0,Low
2263-SFSQZ,0,0.00989821948740275,0,Low
5281-BUZGT,1,0.506063820577985,1,Medium
3717-FDJFU,0,0.03912596438166845,0,Low
2239-CFOUJ,0,0.08789379014583913,0,Low
8699-ASUFO,1,0.6959711497881045,1,Medium
1122-YJBCS,0,0.014878767187169137,0,Low
0628-CNQRM,1,0.07534103774534605,0,Low
1705-GUHPV,0,0.00495046777965699,0,Low
4877-TSOFF,0,0.029450997837090175,0,Low
7404-JLKQG,0,0.45908948163286595,1,Medium
0379-DJQHR,0,0.009763624498571993,0,Low
8993-PHFWD,1,0.536666344157954,1,Medium
3930-ZGWVE,0,0.19447939475163054,0,Low
1965-DDBWU,1,0.5419404924174904,1,Medium
7572-KPVKK,0,0.12269064864979046,0,Low
6854-EXGSF,0,0.28270947926374135,0,Low
9483-GCPWE,0,0.0615963901810967,0,Low
8053-WWDRO,1,0.152136886247729,0,Low
9473-CBZOP,0,0.07635633634444433,0,Low
3985-HOYPM,0,0.036308280003647574,0,Low
8378-LKJAF,0,0.48592210599716495,1,Medium
1310-QRITU,0,0.41813636242001506,1,Medium
3237-AJGEH,1,0.40731372677989325,1,Medium
6542-LWGXJ,0,0.4721531597229386,1,Medium
6953-PBDIN,0,0.012476240584709121,0,Low
6332-FBZRI,0,0.013973997993703916,0,Low
9365-CSLBQ,0,0.002710490573412181,0,Low
3466-WAESX,0,0.3208346472385696,0,Medium
9700-ISPUP,0,0.3062205714641846,0,Medium
5167-ZFFMM,1,0.6850887332283881,1,Medium
7669-LCRSD,0,0.33915575790460645,0,Medium
0870-VEMYL,1,0.1596294807938595,0,Low
2995-UPRYS,1,0.22178831683643704,0,Low
3179-GBRWV,0,0.22359339163400985,0,Low
0701-TJSEF,0,0.23550759038377933,0,Low
1848-LBZHY,0,0.2741926310213092,0,Low
5380-XPJNZ,0,0.020005213693312214,0,Low
6608-QQLVK,1,0.5072305722496045,1,Medium
1475-VWVDO,0,0.652252906441621,1,Medium
3721-CNEYS,1,0.689842902689103,1,Medium
4299-OPXEJ,0,0.006265479997550867,0,Low
0096-BXERS,0,0.4477828931447966,1,Medium
3055-VTCGS,0,0.027026655000420584,0,Low
9405-GPBBG,0,0.08499254564494571,0,Low
6704-UTUKK,0,0.488938765819056,1,Medium
9944-AEXBM,0,0.5018839629649295,1,Medium
2545-EBUPK,0,0.8173336564113617,1,High
6270-OMFIW,1,0.22203647536423438,0,Low
1852-XEMDW,0,0.1526567736862977,0,Low
8158-WPEZG,0,0.4143824912980821,1,Medium
5198-EFNBM,0,0.20808466735355127,0,Low
7663-RGWBC,1,0.44616608178803496,1,Medium
3970-XGJDU,0,0.004565517777399031,0,Low
6845-RGTYS,1,0.3667951698533507,0,Medium
0123-CRBRT,0,0.014379394677662157,0,Low
6077-BDPXA,0,0.6850641947053377,1,Medium
2250-IVBWA,0,0.08647281308731712,0,Low
6137-NICCO,0,0.6212904209311723,1,Medium
8129-GMVGI,0,0.003781252556736481,0,Low
4353-HYOJD,0,0.11587114321869432,0,Low
8671-KKKOS,0,0.12409772295314689,0,Low
8080-DDEMJ,1,0.4620720419368176,1,Medium
6698-OXETB,0,0.03713039354089713,0,Low
3312-UUMZW,0,0.5468231563857983,1,Medium
6376-GAHQE,1,0.6603062421322905,1,Medium
0733-VUNUW,1,0.21127027075880647,0,Low
6733-LRIZX,0,0.19949357351232488,0,Low
2165-VOEGB,1,0.10088059450839154,0,Low
1853-UDXBW,1,0.6621367788396129,1,Medium
9070-BCKQP,0,0.0566092959935065,0,Low
1035-IPQPU,0,0.4718933744568719,1,Medium
2057-ZBLPD,1,0.675941642603332,1,Medium
6967-PEJLL,0,0.06911593468883274,0,Low
7879-CGSFV,0,0.1422832275027814,0,Low
2257-BOVXD,0,0.3402046240259446,0,Medium
9822-BIIGN,0,0.0691428921805645,0,Low
1136-XGEQU,0,0.06568532378738182,0,Low
2439-LYPMQ,0,0.6514292412868955,1,Medium
6543-XRMYR,1,0.678355292839343,1,Medium
5753-QQWPW,0,0.0672321236090157,0,Low
4785-QRJHC,1,0.1106900906110335,0,Low
0052-YNYOT,0,0.007250332898991777,0,Low
7054-LGEQW,1,0.34418166812192197,0,Medium
0608-JDVEC,0,0.008784651835662346,0,Low
6284-KMNUF,0,0.2529339681908017,0,Low
6286-SUUWT,0,0.19387213505942505,0,Low
3594-KADLU,0,0.2872134279715714,0,Low
0536-ACXIP,0,0.10654715059567485,0,Low
8869-TORSS,1,0.02551127071194176,0,Low
0373-AIVNJ,0,0.15329098537809918,0,Low
6429-SHBCB,0,0.3832482371599191,0,Medium
5751-USDBL,0,0.018046953601017015,0,Low
6815-ABQFQ,0,0.2506164984377831,0,Low
9450-TRJUU,0,0.4893995975101909,1,Medium
2805-AUFQN,0,0.01751689885470047,0,Low
7855-DIWPO,0,0.5475701840203915,1,Medium
0174-QRVVY,0,0.0025628501318035813,0,Low
9507-EXLTT,1,0.6733801545424873,1,Medium
8390-FESFV,0,0.02121897471104037,0,Low
0661-KBKPA,0,0.0724676666960422,0,Low
6856-RAURS,0,0.689010920524891,1,Medium
7322-OCWHC,0,0.030300462773759137,0,Low
2203-GHNWN,0,0.5191341687490871,1,Medium
3413-CSSTH,0,0.16712935413725472,0,Low
3006-XIMLN,1,0.7241719679659965,1,High
3750-CKVKH,1,0.7066013106085922,1,High
0576-WNXXC,1,0.6361608138861964,1,Medium
7056-IMHCC,1,0.5436972971040767,1,Medium
0866-QLSIR,1,0.05472023291469868,0,Low
1628-BIZYP,0,0.7148077288458391,1,High
2230-XTUWL,0,0.005468715953998533,0,Low
1980-KXVPM,1,0.6925427064176974,1,Medium
8619-IJNDK,0,0.002934488175874624,0,Low
2960-NKRSO,0,0.39252572509466055,0,Medium
6705-LXORM,0,0.6213383878816243,1,Medium
7130-VTEWQ,1,0.7382346618704436,1,High
9364-YKUVW,0,0.15463029189785846,0,Low
2761-OCIAX,1,0.693630504379053,1,Medium
7996-BPXHY,0,0.04896598294196458,0,Low
4248-QPAVC,1,0.4892432681292731,1,Medium
9357-UJRUN,0,0.12348625699063939,0,Low
6340-DACFT,0,0.004570815708738445,0,Low
1023-BQXZE,0,0.028172515461287635,0,Low
5480-HPRRX,1,0.5732156221089416,1,Medium
9576-SYUHJ,0,0.46643288245324793,1,Medium
2169-RRLFW,0,0.003145302826745292,0,Low
8338-QIUNR,0,0.006735627307344684,0,Low
0463-TXOAK,0,0.005838626311548879,0,Low
4396-KLSEH,0,0.2922017140247457,0,Low
5186-EJEGL,0,0.24770738156340621,0,Low
9334-GWGOW,0,0.753843067714653,1,High
5696-JVVQY,0,0.017999242029400214,0,Low
9633-DENPU,0,0.12285132063147261,0,Low
0581-BXBUB,0,0.5975588573885561,1,Medium
2750-BJLSB,0,0.1847162951961093,0,Low
2770-NSVDG,0,0.3196885223568374,0,Medium
8280-MQRQN,1,0.4251367598714542,1,Medium
7851-FLGGQ,1,0.5015384521956899,1,Medium
9374-YOLBJ,0,0.20992208840322457,0,Low
6583-SZVGP,0,0.160575665141998,0,Low
2150-OEGBV,0,0.032013966298818856,0,Low
9372-TXXPS,0,0.005334973327428476,0,Low
6933-FHBZC,0,0.10688917125517812,0,Low
4698-KVLLG,0,0.006099860895341309,0,Low
8752-STIVR,1,0.7297173266648902,1,High
8623-ULFNQ,0,0.356200749803875,0,Medium
9822-WMWVG,0,0.3212680156078821,0,Medium
4304-TSPVK,0,0.04165264290765341,0,Low
1716-LSAMB,0,0.009046605714458445,0,Low
3523-QRQLL,1,0.15470496960820643,0,Low
2187-PKZAY,0,0.5933476850651715,1,Medium
1895-QTKDO,0,0.330014636473605,0,Medium
8161-QYMTT,0,0.8113525061184423,1,High
2955-PSXOE,1,0.2397940492849119,0,Low
6834-NXDCA,1,0.5225774877928999,1,Medium
8701-DGLVH,0,0.005981113614547979,0,Low
2480-SQIOB,0,0.3504418134713768,0,Medium
4993-JCRGJ,0,0.42308250023263866,1,Medium
0581-MDMPW,0,0.5549570257964128,1,Medium
7789-CRUVC,0,0.14024707116822155,0,Low
0164-APGRB,0,0.07934303812231813,0,Low
8034-RYTVV,0,0.10643337506341326,0,Low
3018-TFTSU,1,0.3193307504897776,0,Medium
9777-IQHWP,0,0.037625021899691725,0,Low
6899-PPEEA,1,0.6627010113445885,1,Medium
6701-YVNQG,0,0.01620378809997935,0,Low
7649-PHJVR,0,0.07023074483315968,0,Low
9278-VZKCD,0,0.4546003909440657,1,Medium
7636-PEPNS,0,0.029223430399572745,0,Low
1575-KRZZE,0,0.26166944895430905,0,Low
8590-OHDIW,0,0.016596171912684234,0,Low
7764-BDPEE,0,0.14704836274626504,0,Low
9480-BQJEI,0,0.11414028608989192,0,Low
3354-OADJP,0,0.07916121898872372,0,Low
3181-MIZBN,0,0.11793583138098503,0,Low
9327-QSDED,0,0.2960705462372924,0,Low
4892-VLANZ,1,0.19432744468321375,0,Low
0298-XACET,0,0.018003291576259052,0,Low
6917-FIJHC,0,0.004632390225495127,0,Low
6557-BZXLQ,0,0.528896509916062,1,Medium
2432-TFSMK,0,0.4328090126100909,1,Medium
4211-MMAZN,1,0.19296394762993033,0,Low
4751-ERMAN,0,0.017773152876207378,0,Low
8430-TWCBX,0,0.01136195812418534,0,Low
1942-OQFRW,0,0.4316164754445815,1,Medium
4075-JFPGR,0,0.15248986348913462,0,Low
3339-EAQNV,0,0.19012079204441848,0,Low
5329-KRDTM,0,0.011974508762014027,0,Low
0307-BCOPK,0,0.05580467562510424,0,Low
6473-ULUHT,0,0.23149544152834495,0,Low
1194-SPVSP,0,0.18342353903634878,0,Low
7249-WBIYX,1,0.7507561879170888,1,High
2293-IJWPS,0,0.25983647999813303,0,Low
4377-VDHYI,0,0.2102753904433489,0,Low
0019-EFAEP,0,0.04752641686362901,0,Low
2480-EJWYP,0,0.24398661235637073,0,Low
8970-ANWXO,0,0.21284640867616555,0,Low
8739-WWKDU,1,0.6516774416882194,1,Medium
2171-UDMFD,0,0.05838728857347852,0,Low
7036-TYDEC,0,0.08373379495237927,0,Low
3831-YCPUO,0,0.029467634146957713,0,Low
0121-SNYRK,0,0.0360849894064578,0,Low
3325-FUYCG,1,0.2625095024654066,0,Low
1952-DVVSW,0,0.07208195579096925,0,Low
3571-DPYUH,0,0.10489699808291197,0,Low
2077-MPJQO,0,0.7539257020066872,1,High
2391-SOORI,1,0.26076457324756097,0,Low
4086-ATNFV,0,0.04565870488184651,0,Low
3396-DKDEL,0,0.04625926376914439,0,Low
7471-MQPOS,0,0.02929901365033078,0,Low
7181-OQCUT,0,0.4891182596519201,1,Medium
3489-VSFRD,0,0.0187169362677021,0,Low
6283-GITPX,0,0.006370950682727795,0,Low
2845-HSJCY,1,0.6868281328898675,1,Medium
7216-KAOID,0,0.013917456782912913,0,Low
6680-WKXRZ,1,0.5810039187117715,1,Medium
2346-LOCWC,0,0.0031302541708135797,0,Low
0769-MURVM,0,0.0077053516823820545,0,Low
3374-LXDEV,1,0.45503981373955704,1,Medium
5318-YKDPV,0,0.02652444229972375,0,Low
8190-ZTQFB,0,0.22159303367356764,0,Low
4512-ZUIYL,1,0.5164174469302346,1,Medium
3090-QFUVD,0,0.1742555708343,0,Low
4806-KEXQR,1,0.7316704771836335,1,High
2369-FEVNO,0,0.25880782413337156,0,Low
9637-CDTKZ,0,0.05204253215808487,0,Low
2954-PIBKO,0,0.007056265460540801,0,Low
2212-LYASK,0,0.1495990721526697,0,Low
9481-SFCQY,0,0.2936301769324668,0,Low
2828-SLQPF,0,0.2621113129665988,0,Low
4647-MUZON,0,0.590479626931518,1,Medium
8212-DJRCH,0,0.49799892719232786,1,Medium
0516-OOHAR,0,0.21181045230177112,0,Low
4973-RLZVI,0,0.039986745906095175,0,Low
8089-UZWLX,0,0.0856951814878196,0,Low
9732-KPKBW,1,0.3316120642391738,0,Medium
9715-WZCLW,0,0.09064523574192353,0,Low
0257-KXZGU,0,0.11917626741750967,0,Low
0707-HOVVN,0,0.01871729508775169,0,Low
5501-TVMGM,0,0.5731369198395335,1,Medium
3422-LYEPQ,1,0.6577821323484515,1,Medium
2277-VWCNI,0,0.42723937933705236,1,Medium
5461-QKNTN,0,0.4420142417771816,1,Medium
3967-KXAPS,0,0.011539485154665984,0,Low
6919-ELBGL,0,0.05007955463920926,0,Low
8361-LTMKD,1,0.7170104565909835,1,High
1131-ALZWV,0,0.04873046528100352,0,Low
5178-LMXOP,1,0.8542800422236791,1,High
8992-CEUEN,0,0.2468454483800662,0,Low
3320-VEOYC,0,0.7941675578355435,1,High
3672-YITQD,1,0.6144826373632336,1,Medium
6080-TCMYC,0,0.4151197837881912,1,Medium
6734-FQAJX,0,0.06979605345081207,0,Low
1063-DHQJF,0,0.03398239724541732,0,Low
3976-NLDEZ,0,0.19190849146337222,0,Low
1729-VLAZJ,0,0.08747083614430895,0,Low
3400-ESFUW,1,0.0053221008660303435,0,Low
5271-YNWVR,1,0.07287446878816668,0,Low
1587-FKLZB,1,0.3456156143342341,0,Medium
0958-YHXGP,0,0.5838782285465243,1,Medium
